3.47553526328842233e-01, 1.38999999999999991e-04
6.78362388636810087e-02, 8.39999999999999954e-05
2.59096733372707021e-02, 1.27999999999999994e-04
1.29415395390277688e-01, 1.35000000000000002e-04
9.07663136322010150e-03, 1.65999999999999996e-04
2.63082738598259536e-03, 1.72000000000000007e-04
9.57720500983506341e-03, 1.78999999999999987e-04
6.08627330182864683e-03, 2.10000000000000009e-04
5.14713662757896283e-03, 2.30000000000000007e-04
1.37078016381799415e-03, 2.48000000000000011e-04
2.58256212397306320e-03, 2.23999999999999997e-04
7.26114474313172106e-04, 3.13000000000000019e-04
1.19498138129574334e-04, 1.57999999999999992e-04
1.00351812325910551e-03, 2.64000000000000020e-04
1.22415992642213014e-04, 2.19000000000000011e-04
1.02154843245486886e-05, 3.02999999999999992e-04
9.52369851488321883e-05, 2.09000000000000012e-04
1.25368316525130707e-05, 2.55000000000000018e-04
1.37328727529269942e-05, 3.68000000000000000e-04
1.90518869375117816e-05, 3.62000000000000017e-04
1.07029315273538058e-05, 4.29999999999999989e-04
4.33749849114484698e-06, 5.73000000000000050e-04
2.36710383867040616e-06, 5.33999999999999969e-04
4.23297627778359281e-07, 4.97000000000000046e-04
1.23931674924147323e-06, 3.71999999999999989e-04
1.28518923496359983e-06, 4.74999999999999999e-04
3.11360321889361199e-07, 6.25000000000000013e-04
4.92964445017375272e-09, 7.12999999999999984e-04
1.41857504088114058e-07, 8.85999999999999960e-04
5.53587792210394335e-08, 8.63000000000000052e-04
5.23189322976261075e-08, 7.38999999999999965e-04
5.98946891018344912e-09, 9.07000000000000037e-04
1.33823993221881821e-08, 7.60999999999999958e-04
1.06048373202085773e-08, 8.57000000000000014e-04
1.30483988464977564e-08, 8.44000000000000024e-04
3.49142759638369113e-09, 9.39999999999999972e-04
7.13475544359969733e-10, 7.51000000000000040e-04
7.79775372639079132e-10, 7.69999999999999960e-04
2.69109181789037842e-10, 1.19399999999999997e-03
4.19086759965308085e-10, 1.06499999999999997e-03
2.33773008932002377e-10, 1.04699999999999997e-03
1.66917146882774101e-10, 9.13999999999999990e-04
2.04503969634088664e-10, 8.94000000000000046e-04
9.69491747223112749e-11, 1.07099999999999990e-03
9.99564877761867803e-11, 9.22999999999999992e-04
