3.47553526328842233e-01, 1.58999999999999989e-04
6.78362388636810087e-02, 7.70000000000000014e-05
2.59096733372707021e-02, 8.50000000000000061e-05
1.29415395390277688e-01, 1.10000000000000004e-04
9.07663136322010150e-03, 1.01000000000000002e-04
2.63082738598259536e-03, 1.36999999999999996e-04
9.57720500983506341e-03, 1.16000000000000001e-04
6.08627330182864683e-03, 5.70000000000000031e-05
5.14713662757896283e-03, 5.80000000000000003e-05
1.37078016381799415e-03, 5.80000000000000003e-05
2.58256212397306320e-03, 6.99999999999999939e-05
7.26114474313172106e-04, 6.29999999999999999e-05
1.19498138129574334e-04, 4.69999999999999972e-05
1.00351812325910551e-03, 7.39999999999999962e-05
1.22415992642213014e-04, 6.70000000000000023e-05
1.02154843245486886e-05, 8.39999999999999954e-05
9.52369851488321883e-05, 6.39999999999999971e-05
1.25368316525130707e-05, 7.79999999999999986e-05
1.37328727529269942e-05, 1.21999999999999997e-04
1.90518869375117816e-05, 8.50000000000000061e-05
1.07029315273538058e-05, 1.24000000000000005e-04
4.33749849114484698e-06, 1.46999999999999995e-04
2.36710383867040616e-06, 1.55999999999999997e-04
4.23297627778359281e-07, 1.54000000000000003e-04
1.23931674924147323e-06, 1.12999999999999996e-04
1.28518923496359983e-06, 1.44000000000000004e-04
3.11360321889361199e-07, 1.89000000000000013e-04
4.92964445017375272e-09, 1.97999999999999988e-04
1.41857504088114058e-07, 2.21000000000000005e-04
5.53587792210394335e-08, 2.75000000000000017e-04
5.23189322976261075e-08, 2.46000000000000016e-04
5.98946891018344912e-09, 4.62000000000000008e-04
1.33823993221881821e-08, 3.62999999999999987e-04
1.06048373202085773e-08, 2.99999999999999974e-04
1.30483988464977564e-08, 3.91999999999999987e-04
3.49142759638369113e-09, 3.95999999999999976e-04
7.13475544359969733e-10, 3.62000000000000017e-04
7.79775372639079132e-10, 2.97999999999999979e-04
2.69109181789037842e-10, 5.60999999999999975e-04
4.19086759965308085e-10, 4.31000000000000014e-04
2.33773008932002377e-10, 4.22000000000000012e-04
1.66917146882774101e-10, 4.88999999999999960e-04
2.04503969634088664e-10, 4.73999999999999975e-04
9.69491747223112749e-11, 6.93999999999999955e-04
9.99564877761867803e-11, 5.41000000000000031e-04
4.14024370634969931e-11, 6.65000000000000010e-04
